
2004 : experiment:6.15646730877282E-4
1502 : appropriate:9.69513119425027E-4
2061 : plenty:5.70488714126608E-4
42 : her:0.0437835791835612
223 : million:0.00780711762959897
1613 : soul:8.09576585727162E-4
4415 : cheat:4.2843384736318E-5
563 : picture:0.00292070252258582
1556 : domestic:8.82192492059905E-4
586 : technology:0.00293595186291569
4696 : considerably:2.75032745235262E-5
1011 : bag:0.00159446376330119
2051 : escape:5.59142478762117E-4
2452 : immigration:4.38010070010811E-4
3017 : custom:2.51114881086915E-4
3273 : distinguish:2.1734848464219E-4
2197 : portion:4.90248137628927E-4
1512 : eastern:9.18046595811696E-4
3555 : Korean:1.618427012391E-4
4780 : suite:2.02416838902519E-5
3907 : happiness:9.80768584906602E-5
3301 : ban:1.97469880283601E-4
1817 : crazy:7.02105044354703E-4
187 : most:0.00872348498257672
2152 : selection:5.36949242389172E-4
2722 : bet:3.26953118263173E-4
3040 : wealthy:2.35048611810796E-4
2735 : cousin:3.30402373813978E-4
2026 : gate:5.9563197169432E-4
2371 : Asian:4.53758644696724E-4
2433 : mixture:4.52987100691939E-4
3924 : rescue:1.00709185095222E-4
253 : far:0.0065239037948165
1332 : lesson:0.00107780158974373
3782 : apologize:1.18454697205286E-4
1283 : previous:0.00116253527544575
1022 : skin:0.00158928987997498
1160 : concept:0.00141006474615748
1948 : vegetable:6.57537031842983E-4
2611 : normally:3.41612454354095E-4
3950 : strip:9.16321968036293E-5
1678 : shadow:8.13661230458379E-4
3437 : favor:1.60118073463697E-4
2478 : observer:4.05332912161077E-4
795 : television:0.00203315460743387
4400 : momentum:4.70187993504507E-5
4754 : poke:3.17694590205748E-5
3754 : praise:1.13643893410742E-4
3882 : conscious:1.03341511699784E-4
1733 : search:7.29245239346566E-4
4321 : entrepreneur:6.18596752072049E-5
4917 : transit:1.59301144517454E-5
1573 : fight:8.32178286573228E-4
4614 : lightning:3.62625682249132E-5
3149 : principal:2.28967029655428E-4
1157 : attitude:0.0013870545808383
1787 : ultimately:7.04011211895938E-4
3224 : orientation:2.60418794085797E-4
3146 : adjustment:2.46621771882576E-4
4063 : circuit:8.49606104093086E-5
4529 : dot:4.17541461413269E-5
2203 : mass:5.02138992290914E-4
2420 : bury:4.15499139047661E-4
3884 : donor:1.06926922074963E-4
1833 : silence:7.39502236116066E-4
2494 : convention:4.3669390670853E-4
3855 : firmly:1.05020754533729E-4
192 : each:0.00869788787559443
2674 : super:3.4996328358236E-4
3431 : tight:1.86305184684942E-4
206 : always:0.00792416539361906
952 : camera:0.00164942492740679
3355 : courage:1.74505099905872E-4
2103 : association:5.84739585744408E-4
4739 : mobile:2.10586128364953E-5
2312 : marketing:4.71277232099498E-4
2583 : general:3.80371194359196E-4
4808 : yield:3.50825597470062E-5
844 : station:0.0018800258149547
3134 : scope:2.37817093239731E-4
3917 : reporting:1.04793829826439E-4
16 : with:0.12154718173129
4225 : position:6.41289222801032E-5
2029 : typically:6.07205131766101E-4
3264 : summit:2.15714626749703E-4
2056 : convince:5.47932398222E-4
4509 : colorful:4.07556774292517E-5
4489 : stimulate:4.64287951114972E-5
222 : all:0.00782627007489423
2682 : bottom:3.3103776299439E-4
4366 : commissioner:6.48096964019726E-5
2206 : tension:4.87388886317076E-4
4003 : isolate:9.28122052815364E-5
4528 : emerging:4.84257325356476E-5
962 : production:0.00168727596858273
1267 : increase:0.00119689167612943
3233 : institutional:2.50615646730877E-4
400 : human:0.00437279372453338
319 : lead:0.00534707226281149
2752 : chemical:3.23640017536741E-4
4210 : instantly:7.26612912742004E-5
4562 : retailer:4.72003391162826E-5
4177 : lane:7.55659275275101E-5
2351 : enhance:4.77358814254866E-4
2309 : vs:5.05043628544224E-4
4352 : royal:5.23288375010325E-5
3399 : highlight:1.92613691547599E-4
1803 : funny:7.04555831193433E-4
3299 : cooking:2.05503014921661E-4
3066 : rid:2.37317858883694E-4
3365 : dear:1.94066009674254E-4
4384 : spoon:5.98627377830545E-5
1838 : gender:7.85840261344647E-4
3694 : behave:1.21223178634222E-4
4259 : intimate:5.75481057686984E-5
3664 : cattle:1.3397634718391E-4
4117 : credit:7.87882583710255E-5
531 : center:0.00316260426055676
958 : suddenly:0.00174763794072182
2988 : doubt:2.48573324365269E-4
2542 : extreme:3.71657285599267E-4
405 : send:0.0041635237594707
2476 : salary:4.08918322536256E-4
4621 : high-tech:3.6580262815119E-5
2388 : disorder:4.49537845141134E-4
2503 : soon:3.93578212323464E-4
2415 : nervous:4.18676084949718E-4
4126 : diabetes:9.97561013246049E-5
3025 : composition:2.76212753713169E-4
3769 : hay:1.14415437415527E-4
4640 : halfway:3.72156519955305E-5
4789 : objection:1.81993615246436E-5
4645 : deliberately:2.32824749679355E-5
211 : Mr:0.00833630604699883
15 : he:0.13181507088674
611 : soon:0.0026456243924091
3396 : inquiry:1.93385235552385E-4
2378 : arrangement:4.32427722211481E-4
432 : class:0.00392343741915807
4537 : protocol:5.24649923254064E-5
2748 : retain:3.2522849048777E-4
3643 : questionnaire:1.92795231313431E-4
1977 : holiday:6.09247454131709E-4
1082 : vote:0.00156981974008952
4214 : collaboration:9.14052720963395E-5
2924 : load:2.66001141885127E-4
601 : choose:0.00269917862332949
3443 : stem:1.85533640680157E-4
1233 : park:0.00124568048819674
22 : at:0.080002895559265
35 : go:0.0520188583508746
3148 : eager:2.15669241808245E-4
3544 : elbow:1.66154270677606E-4
355 : result:0.00505597324830011
2379 : concentrate:4.21172256729906E-4
3836 : attraction:1.09150784206403E-4
664 : certainly:0.00248999942814974
917 : close:0.00172240391327119
2308 : enforcement:4.618825492177E-4
2564 : historian:3.88585868763088E-4
4421 : coin:4.86526572429374E-5
359 : walk:0.00494296474406978
991 : middle:0.00161239081517709
4107 : bid:9.43552932911072E-5
3966 : handle:1.01026879685428E-4
3384 : defendant:1.97651420049433E-4
1403 : female:0.00104734829402544
1445 : aware:9.36200572394882E-4
2473 : junior:4.04924447687955E-4
3842 : belly:1.32024794701217E-4
1894 : bond:6.79911807981759E-4
2892 : violation:2.84972047414556E-4
2492 : literally:3.88041249465592E-4
143 : something:0.011347823837442
1486 : grab:0.00100191796762601
3058 : hunter:2.70675790855297E-4
4601 : supposedly:2.61417262797873E-5
1681 : analyst:8.07261953712806E-4
2538 : aggressive:3.77421173164429E-4
4386 : alley:6.1768905324289E-5
977 : far:0.00159264836564287
3563 : suburb:1.53128792479171E-4
2651 : yell:3.74698076676951E-4
2164 : sad:5.12305219177498E-4
983 : writer:0.00157898749826403
1178 : involved:0.00129587623344925
572 : wall:0.00301877938107648
824 : answer:0.00194184010522045
4157 : post:7.63828564737534E-5
4470 : custody:4.91065066575171E-5
4693 : transport:2.09224580121214E-5
3926 : overall:1.06654612426215E-4
1908 : struggle:6.41697687274153E-4
3698 : amendment:1.47818754328589E-4
511 : director:0.00340105674297691
3714 : closed:1.19135471327156E-4
3092 : conviction:2.25063924690044E-4
1774 : long-term:7.24615975317853E-4
4238 : sheer:6.0543511904924E-5
1282 : strength:0.00112981273265456
1333 : faith:0.00108175007965057
4679 : intact:2.15578471925329E-5
886 : legal:0.00181290148653837
4668 : color:2.67771154601988E-5
2505 : administrator:4.16769917408484E-4
3308 : exceed:2.03642232321884E-4
1815 : golf:7.30879097239052E-4
3611 : recession:1.7854435969563E-4
